id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_191_TX_3_validation,1,1,1,1,1,2,2,0,1,1,2,2,3,2,2,1,2,2,2,3,2,2,2,2,2,2,2,4
FOODS_3_192_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_193_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_194_TX_3_validation,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
FOODS_3_195_TX_3_validation,0,0,0,0,1,1,1,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,0,1,1,3
FOODS_3_196_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_197_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_198_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_199_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_200_TX_3_validation,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1
FOODS_3_201_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,0
FOODS_3_202_TX_3_validation,33,31,33,34,35,41,43,37,29,31,35,32,38,42,32,23,31,30,29,35,39,29,27,27,26,27,33,41
FOODS_3_203_TX_3_validation,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
FOODS_3_204_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_205_TX_3_validation,1,1,2,2,2,2,1,2,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_206_TX_3_validation,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
FOODS_3_207_TX_3_validation,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0
FOODS_3_208_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_209_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_210_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_211_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_212_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
FOODS_3_213_TX_3_validation,1,1,1,1,1,1,2,1,1,2,1,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,4
FOODS_3_214_TX_3_validation,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_215_TX_3_validation,2,2,1,2,2,2,2,2,2,1,1,2,2,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1
FOODS_3_216_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_217_TX_3_validation,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_218_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_219_TX_3_validation,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0
FOODS_3_220_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_221_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_222_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_223_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_224_TX_3_validation,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_225_TX_3_validation,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_226_TX_3_validation,13,13,13,13,15,15,15,11,13,13,13,15,16,16,14,16,14,15,16,17,16,14,15,15,15,16,17,15
FOODS_3_227_TX_3_validation,5,4,5,5,6,7,7,7,5,6,6,7,9,9,7,7,8,9,9,11,11,9,8,9,9,10,11,8
FOODS_3_228_TX_3_validation,7,7,7,7,7,9,8,7,6,6,8,8,10,9,7,6,7,7,8,9,9,6,6,7,7,8,10,8
FOODS_3_229_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_230_TX_3_validation,1,2,2,2,2,3,2,3,1,2,1,3,4,3,1,2,2,2,2,3,3,1,2,2,2,2,3,3
FOODS_3_231_TX_3_validation,4,3,3,3,3,4,6,5,4,4,3,3,4,7,5,2,4,4,5,5,8,6,5,5,5,5,5,8
FOODS_3_232_TX_3_validation,1,1,1,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_233_TX_3_validation,2,2,1,2,2,2,3,3,2,2,1,2,2,3,2,1,2,2,2,2,3,2,2,2,2,2,1,1
FOODS_3_234_TX_3_validation,6,5,4,4,5,5,6,4,4,4,1,7,8,10,10,3,9,10,12,12,13,12,10,9,10,12,12,0
FOODS_3_235_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_236_TX_3_validation,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0
FOODS_3_237_TX_3_validation,3,3,3,5,5,6,7,13,6,6,11,7,8,8,7,8,6,7,6,6,6,5,4,3,4,2,2,4
FOODS_3_238_TX_3_validation,1,1,1,1,1,2,2,1,1,1,0,1,2,2,1,0,1,0,1,1,1,0,0,0,0,1,1,2
FOODS_3_239_TX_3_validation,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_240_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_241_TX_3_validation,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_242_TX_3_validation,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1
FOODS_3_243_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_244_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_245_TX_3_validation,4,3,3,2,3,4,6,4,3,3,5,4,5,6,4,2,2,2,3,4,5,3,2,2,2,2,3,1
FOODS_3_246_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_247_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_248_TX_3_validation,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_249_TX_3_validation,2,2,2,1,1,1,2,1,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_250_TX_3_validation,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_251_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_252_TX_3_validation,42,39,41,44,52,63,59,45,39,42,47,55,68,65,48,48,46,48,55,68,64,47,44,46,49,57,69,67
FOODS_3_253_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_254_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_255_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_256_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_257_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_258_TX_3_validation,3,3,3,3,3,3,3,2,2,2,2,3,3,3,3,1,2,2,2,3,3,3,3,3,3,3,3,3
FOODS_3_259_TX_3_validation,3,3,3,3,3,3,3,5,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
FOODS_3_260_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_261_TX_3_validation,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,2
FOODS_3_262_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_263_TX_3_validation,6,6,6,7,7,8,8,7,6,6,8,7,7,7,6,6,6,7,7,7,7,7,7,7,7,7,7,8
FOODS_3_264_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_265_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,2,1
FOODS_3_266_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_267_TX_3_validation,2,2,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,1
FOODS_3_268_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_269_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1
FOODS_3_270_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_271_TX_3_validation,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,2
FOODS_3_272_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_273_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
FOODS_3_274_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
FOODS_3_275_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_276_TX_3_validation,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,0,1,1,1,1,2,1,0,0,1,1,1,0
FOODS_3_277_TX_3_validation,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_278_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_279_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_280_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_281_TX_3_validation,3,3,3,3,4,5,3,4,1,1,2,4,5,4,2,4,1,2,4,6,5,4,4,4,4,6,8,7
FOODS_3_282_TX_3_validation,12,11,11,11,11,11,12,10,11,11,14,11,11,13,12,11,12,12,12,12,14,13,13,12,12,12,12,11
FOODS_3_283_TX_3_validation,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0
FOODS_3_284_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_285_TX_3_validation,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
FOODS_3_286_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_287_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_288_TX_3_validation,6,6,6,6,6,7,8,6,6,6,8,6,7,7,5,4,4,4,4,5,5,4,3,3,3,3,4,0
FOODS_3_289_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_290_TX_3_validation,2,3,2,2,3,3,2,1,3,2,1,2,3,3,3,6,3,3,3,3,3,3,3,2,2,2,3,1
FOODS_3_291_TX_3_validation,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,3,3,2,3,3,3,2,2,2,2,3,2
FOODS_3_292_TX_3_validation,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
FOODS_3_293_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_294_TX_3_validation,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_295_TX_3_validation,8,5,5,6,7,8,10,7,6,6,8,6,8,10,9,5,6,6,6,8,10,9,6,6,6,7,9,13
FOODS_3_296_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_297_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_298_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_299_TX_3_validation,2,2,1,1,2,2,2,2,2,1,3,2,2,2,2,1,2,2,2,2,2,2,2,1,1,2,2,1
FOODS_3_300_TX_3_validation,2,1,2,1,2,3,3,2,2,2,3,3,4,4,4,5,3,3,3,4,4,3,3,3,3,3,4,6
FOODS_3_301_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_302_TX_3_validation,3,3,2,2,2,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,3
FOODS_3_303_TX_3_validation,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_304_TX_3_validation,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2,1,1,1,2,2,2,1,1,1,1,2,1
FOODS_3_305_TX_3_validation,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_306_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_307_TX_3_validation,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2
FOODS_3_308_TX_3_validation,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,1
FOODS_3_309_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_310_TX_3_validation,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1
FOODS_3_311_TX_3_validation,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_312_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_313_TX_3_validation,9,9,8,8,8,9,11,11,11,11,15,12,12,13,13,13,14,15,16,17,19,19,19,20,20,21,22,23
FOODS_3_314_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_315_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_316_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_317_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_318_TX_3_validation,5,5,5,5,5,8,6,7,5,5,5,6,9,7,5,4,6,5,6,8,7,6,7,7,6,6,8,6
FOODS_3_319_TX_3_validation,7,8,7,8,8,10,14,7,11,10,2,11,13,18,15,10,16,17,17,19,23,20,19,18,19,19,20,20
FOODS_3_320_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_321_TX_3_validation,6,6,6,6,6,6,6,7,5,6,8,6,6,6,6,6,6,6,6,6,6,5,5,6,5,6,6,5
FOODS_3_322_TX_3_validation,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1
FOODS_3_323_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_324_TX_3_validation,2,2,2,2,2,2,3,3,2,2,1,2,2,3,2,1,2,2,2,3,3,2,2,2,2,2,3,4
FOODS_3_325_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_326_TX_3_validation,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_327_TX_3_validation,2,2,2,2,2,2,2,1,1,1,0,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,3,3
FOODS_3_328_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_329_TX_3_validation,8,7,6,6,7,7,8,7,7,7,9,6,7,8,8,9,7,7,7,8,9,9,9,9,8,9,9,10
FOODS_3_330_TX_3_validation,1,1,1,1,1,1,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_331_TX_3_validation,2,2,1,1,1,2,2,3,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_332_TX_3_validation,2,1,1,1,1,2,2,1,1,1,1,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_333_TX_3_validation,7,7,7,8,8,8,8,10,9,9,9,9,9,9,9,9,8,8,8,8,8,9,8,8,7,7,7,4
FOODS_3_334_TX_3_validation,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_335_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
FOODS_3_336_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_337_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_338_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_339_TX_3_validation,1,1,1,1,1,1,2,2,1,1,0,1,1,2,2,1,1,1,1,2,3,2,2,2,1,1,2,2
FOODS_3_340_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_341_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_342_TX_3_validation,3,3,3,3,4,4,3,3,2,3,3,3,4,3,3,0,3,2,3,4,3,3,3,4,4,4,5,3
FOODS_3_343_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_344_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_345_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_346_TX_3_validation,3,2,2,2,1,3,4,2,3,3,1,2,4,5,4,5,4,3,3,5,5,4,4,4,4,3,4,4
FOODS_3_347_TX_3_validation,3,3,2,2,3,3,3,2,3,2,3,3,4,3,3,2,3,3,4,4,4,3,3,3,3,4,4,4
FOODS_3_348_TX_3_validation,5,3,4,3,3,4,7,8,4,4,3,4,5,8,6,3,5,4,5,5,8,7,5,5,5,5,6,12
FOODS_3_349_TX_3_validation,5,5,5,5,5,5,6,4,5,5,7,6,6,7,5,9,5,5,6,7,7,6,6,6,6,7,8,4
FOODS_3_350_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_351_TX_3_validation,2,2,2,2,2,2,3,1,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_352_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_353_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_354_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_355_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,2,1,1,1,2,2,2,0
FOODS_3_356_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_357_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_358_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_359_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_360_TX_3_validation,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1
FOODS_3_361_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,2
FOODS_3_362_TX_3_validation,1,0,1,0,0,1,3,2,0,0,0,0,1,4,2,0,1,0,0,0,3,1,0,1,0,0,0,0
FOODS_3_363_TX_3_validation,1,1,1,1,3,4,1,0,0,0,1,3,4,1,0,0,0,1,3,4,1,1,1,1,1,4,5,1
FOODS_3_364_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_365_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_366_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_367_TX_3_validation,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_368_TX_3_validation,3,2,3,3,3,3,4,6,3,3,6,4,4,5,5,5,4,4,4,5,6,5,4,4,4,4,4,4
FOODS_3_369_TX_3_validation,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_370_TX_3_validation,11,11,11,10,10,10,10,13,9,9,9,9,10,10,10,9,9,9,9,9,10,10,10,10,9,9,9,9
FOODS_3_371_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_372_TX_3_validation,6,5,5,5,6,6,6,6,5,5,6,6,6,6,5,5,5,5,5,6,6,6,5,5,5,5,6,8
FOODS_3_373_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_374_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_375_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_376_TX_3_validation,13,11,10,10,12,14,15,16,11,10,7,13,16,18,16,21,15,15,17,18,20,17,17,17,18,20,22,18
FOODS_3_377_TX_3_validation,40,39,40,41,44,48,44,36,36,39,42,47,52,48,41,35,40,42,47,53,49,41,38,40,42,47,53,52
FOODS_3_378_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_379_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_380_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
